txn_id,hour,is_night,is_weekend,amount_inr,transaction_type,channel,account_age_days,is_new_account,avg_amount_last_30d,amount_to_avg_ratio,txn_count_last_24h,txn_count_last_1h,new_device_flag,new_beneficiary_flag,sim_recently_changed_flag,upi_pin_reset_last_7d,failed_otp_attempts_last_1h,login_location_mismatch_flag,is_fraud
TXN149442,12,0,0,220.8,Loan EMI Payment,UPI,541.0,0,122.92,1.796,2,0,0,0,0,1,2,0,0
TXN137530,0,1,0,1300.67,P2P Transfer,UPI,263.0,0,1016.21,1.28,1,1,0,0,0,0,2,0,0
TXN100577,12,0,0,590.49,Merchant Payment,IMPS,1561.0,0,550.93,1.072,4,0,0,1,0,0,0,0,0
TXN151749,10,0,0,667.69,Bill Payment,UPI,103.0,0,538.97,1.239,1,0,0,0,0,0,0,0,0
TXN121386,16,0,1,728.64,Loan EMI Payment,NetBanking,115.0,0,578.68,1.259,0,0,0,0,0,0,1,0,0
TXN152293,2,1,0,1292.9,P2P Transfer,NetBanking,103.0,0,1523.37,0.849,0,0,1,0,0,0,0,0,0
TXN149605,17,0,0,2019.63,P2P Transfer,UPI,147.0,0,2293.17,0.881,0,0,0,0,0,0,0,0,0
TXN108594,4,1,0,2029.22,Merchant Payment,NetBanking,545.0,0,2664.88,0.761,1,0,0,0,0,0,0,0,0
TXN127674,17,0,1,485.31,Loan EMI Payment,NetBanking,87.0,0,615.65,0.788,0,0,1,0,0,0,0,0,0
TXN108169,12,0,0,582.97,Merchant Payment,Card,13.0,0,812.28,0.718,0,0,1,0,0,1,0,0,0
TXN137964,10,0,0,653.11,P2P Transfer,UPI,421.0,0,416.0,1.57,1,1,0,0,0,0,0,0,0
TXN105699,9,0,0,1013.78,Merchant Payment,IMPS,527.0,0,455.66,2.225,2,0,0,1,0,0,1,0,0
TXN159495,3,1,0,1217.66,Merchant Payment,UPI,216.0,0,362.63,3.358,0,0,0,0,1,0,0,0,0
TXN126502,13,0,0,857.94,P2P Transfer,UPI,275.0,0,942.02,0.911,1,0,0,0,0,0,1,0,0
TXN133800,3,1,0,99.5,Bill Payment,NetBanking,323.0,0,130.21,0.764,0,0,1,0,0,0,0,0,0
TXN126643,0,1,0,802.2,Loan EMI Payment,IMPS,49.0,0,1104.7,0.726,0,0,0,0,0,0,0,0,0
TXN147539,22,0,1,360.16,Merchant Payment,UPI,184.0,0,383.34,0.94,3,0,0,0,0,0,0,0,0
TXN110365,0,1,1,420.18,Cash Withdrawal (UPI ATM),NetBanking,280.0,0,562.56,0.747,1,0,0,0,0,0,0,0,0
TXN117394,11,0,0,608.34,Bill Payment,NetBanking,300.0,0,242.99,2.504,2,1,0,0,0,0,0,0,0
TXN100890,2,1,1,669.15,Wallet Top-up,NetBanking,127.0,0,609.43,1.098,3,0,0,0,0,1,0,0,0
TXN153204,4,1,0,377.44,P2P Transfer,UPI,88.0,0,581.06,0.65,1,0,0,0,0,0,0,0,0
TXN155689,9,0,0,1865.64,Bill Payment,UPI,207.0,0,1508.81,1.236,2,0,0,0,0,0,0,0,0
TXN146097,19,0,0,1285.02,P2P Transfer,UPI,138.0,0,1075.38,1.195,1,0,0,0,0,0,0,0,0
TXN135635,5,1,0,320.9,Bill Payment,IMPS,75.0,0,332.6,0.965,2,1,0,0,0,0,1,0,0
TXN133329,16,0,1,1137.17,P2P Transfer,IMPS,269.0,0,798.93,1.423,1,0,1,0,0,0,0,0,0
TXN154268,12,0,0,1347.65,P2P Transfer,IMPS,112.0,0,1704.24,0.791,0,0,0,0,0,0,0,0,0
TXN146574,1,1,1,278.13,Merchant Payment,UPI,14.0,0,49.0,5.676,1,0,0,0,0,0,0,0,0
TXN100306,7,0,0,720.47,Wallet Top-up,UPI,55.0,0,946.14,0.761,0,0,0,0,0,1,0,0,0
TXN133203,5,1,1,379.81,Loan EMI Payment,UPI,141.0,0,638.37,0.595,0,0,0,0,0,0,0,0,0
TXN143717,9,0,0,471.14,P2P Transfer,UPI,45.0,0,306.24,1.538,2,0,1,0,0,0,1,0,0
TXN118885,16,0,0,443.21,Merchant Payment,IMPS,21.0,0,566.0,0.783,0,0,1,0,0,0,0,1,0
TXN142258,1,1,0,901.81,Merchant Payment,IMPS,529.0,0,701.94,1.285,0,0,0,0,0,0,0,0,1
TXN133237,14,0,0,975.09,Merchant Payment,IMPS,459.0,0,276.16,3.531,2,0,0,0,0,0,0,0,0
TXN119425,20,0,0,3291.62,Merchant Payment,NetBanking,304.0,0,2971.73,1.108,3,0,0,0,0,0,0,0,0
TXN120062,7,0,0,375.13,P2P Transfer,UPI,189.0,0,388.23,0.966,0,0,0,0,0,0,0,0,0
TXN100739,21,0,0,3494.48,Merchant Payment,UPI,313.0,0,2145.18,1.629,3,1,0,0,0,0,0,0,0
TXN152686,21,0,0,1399.28,Merchant Payment,NetBanking,110.0,0,1490.67,0.939,0,0,1,0,0,0,0,0,0
TXN123179,5,1,0,1366.36,Wallet Top-up,UPI,749.0,0,1644.38,0.831,1,0,0,0,0,0,0,0,0
TXN157723,12,0,0,301.94,Bill Payment,UPI,14.0,0,156.4,1.931,0,0,0,1,0,0,1,0,0
TXN141035,23,0,0,218.43,P2P Transfer,UPI,167.0,0,180.56,1.21,0,0,0,0,0,1,0,0,0
TXN127330,13,0,0,432.47,Wallet Top-up,UPI,69.0,0,330.25,1.31,0,0,0,1,0,0,0,0,0
TXN154041,9,0,1,1666.0,Merchant Payment,Card,54.0,0,1402.69,1.188,3,0,0,0,0,0,0,0,0
TXN130182,3,1,0,365.57,Bill Payment,IMPS,175.0,0,483.73,0.756,1,0,0,0,0,0,0,0,0
TXN104656,3,1,0,1618.64,Cash Withdrawal (UPI ATM),IMPS,542.0,0,907.85,1.783,1,0,0,0,0,0,0,0,0
TXN102824,14,0,0,683.84,Merchant Payment,Card,41.0,0,698.36,0.979,1,0,0,0,0,0,0,0,0
TXN143984,2,1,0,1557.8,P2P Transfer,NetBanking,392.0,0,985.02,1.581,1,0,0,0,0,0,0,0,0
TXN154492,4,1,0,397.55,Bill Payment,UPI,330.0,0,244.49,1.626,0,0,1,0,0,0,0,0,0
TXN134450,18,0,0,547.49,P2P Transfer,UPI,570.0,0,152.59,3.588,1,0,1,0,0,0,0,0,0
TXN125075,13,0,0,398.68,Merchant Payment,IMPS,38.0,0,296.06,1.347,0,0,0,0,0,1,0,0,0
TXN148691,10,0,0,579.63,Merchant Payment,UPI,151.0,0,591.88,0.979,1,1,0,1,0,0,0,0,0
TXN151706,18,0,0,1622.49,P2P Transfer,UPI,101.0,0,1809.83,0.896,1,0,0,0,0,0,0,0,0
TXN143560,13,0,0,287.32,Loan EMI Payment,NetBanking,201.0,0,179.81,1.598,1,0,0,0,0,0,0,1,0
TXN149007,23,0,0,1606.61,Merchant Payment,UPI,113.0,0,916.25,1.753,1,0,0,1,0,0,0,0,0
TXN155908,21,0,0,805.26,Bill Payment,NetBanking,65.0,0,554.0,1.454,1,1,0,0,0,0,0,0,0
TXN117584,4,1,1,123.39,Merchant Payment,UPI,264.0,0,548.35,0.225,1,0,1,0,0,1,0,0,0
TXN132104,15,0,0,1714.93,Merchant Payment,UPI,313.0,0,2205.36,0.778,0,0,0,0,0,0,0,0,0
TXN111992,18,0,1,215.81,Bill Payment,UPI,117.0,0,382.75,0.564,1,0,0,0,0,0,0,0,0
TXN136430,3,1,0,178.07,Merchant Payment,UPI,107.0,0,719.0,0.248,3,1,0,1,0,1,0,0,0
TXN105052,23,0,0,546.57,P2P Transfer,NetBanking,57.0,0,275.83,1.982,1,0,0,0,0,0,0,0,0
TXN103720,15,0,0,639.85,P2P Transfer,UPI,381.0,0,272.14,2.351,0,0,0,0,0,0,0,1,0
TXN118874,12,0,1,930.57,Merchant Payment,UPI,83.0,0,1211.86,0.768,1,0,0,0,1,1,1,0,0
TXN110162,9,0,1,1061.71,P2P Transfer,UPI,64.0,0,950.83,1.117,1,0,0,0,0,0,0,1,0
TXN122910,8,0,1,3011.43,Merchant Payment,UPI,260.0,0,4158.9,0.724,1,1,0,0,0,0,0,1,0
TXN118422,18,0,0,688.67,Loan EMI Payment,NetBanking,167.0,0,353.91,1.946,1,0,0,1,0,0,0,1,0
TXN144376,21,0,1,196.36,Bill Payment,NetBanking,47.0,0,335.5,0.585,0,0,0,0,0,0,0,0,0
TXN122718,18,0,0,63.56,Cash Withdrawal (UPI ATM),NetBanking,356.0,0,150.68,0.422,2,1,0,0,0,0,0,0,0
TXN130494,21,0,0,1093.5,P2P Transfer,UPI,117.0,0,1112.81,0.983,0,0,0,0,0,0,0,0,0
TXN145144,15,0,0,116.86,Merchant Payment,IMPS,68.0,0,185.3,0.631,1,0,0,0,0,0,1,0,0
TXN125643,6,0,0,1396.16,Cash Withdrawal (UPI ATM),UPI,719.0,0,994.1,1.404,1,1,0,0,0,0,0,1,0
TXN135867,23,0,1,2152.17,Cash Withdrawal (UPI ATM),UPI,221.0,0,1202.77,1.789,2,0,0,0,0,0,0,0,0
TXN104050,7,0,0,636.16,Merchant Payment,IMPS,261.0,0,929.07,0.685,1,0,0,0,0,0,0,0,0
TXN135079,18,0,0,1134.38,Merchant Payment,UPI,126.0,0,1267.71,0.895,0,0,0,0,0,0,0,0,0
TXN136283,11,0,0,720.51,P2P Transfer,Card,186.0,0,756.7,0.952,0,0,0,0,1,0,0,0,0
TXN105359,8,0,0,278.88,Merchant Payment,IMPS,571.0,0,207.88,1.342,1,0,1,0,0,0,0,0,0
TXN142624,16,0,0,423.11,Loan EMI Payment,IMPS,201.0,0,617.34,0.685,0,0,0,0,0,0,0,0,0
TXN149171,23,0,1,155.04,Bill Payment,IMPS,499.0,0,120.92,1.282,2,0,0,0,0,0,0,0,0
TXN125095,4,1,1,374.95,Wallet Top-up,UPI,257.0,0,498.83,0.752,2,0,0,1,0,0,0,0,0
TXN143300,14,0,0,510.07,Merchant Payment,UPI,128.0,0,82.11,6.212,0,0,0,0,0,0,0,0,0
TXN122280,18,0,0,2664.37,Merchant Payment,UPI,193.0,0,2020.26,1.319,0,0,0,0,0,0,0,1,0
TXN158239,21,0,1,957.29,Merchant Payment,UPI,156.0,0,1103.72,0.867,2,0,0,0,1,0,1,0,0
TXN136902,12,0,0,457.02,Merchant Payment,NetBanking,309.0,0,493.8,0.926,0,0,0,0,0,0,1,1,0
TXN145617,7,0,0,523.08,Wallet Top-up,UPI,145.0,0,217.06,2.41,1,1,0,0,0,0,0,0,0
TXN123381,4,1,0,216.65,Loan EMI Payment,UPI,875.0,0,201.04,1.078,2,1,0,0,0,0,0,0,0
TXN121275,21,0,0,69.58,Bill Payment,UPI,75.0,0,133.82,0.52,0,0,0,0,0,1,0,0,0
TXN157947,3,1,0,91.89,Bill Payment,IMPS,29.0,0,49.0,1.875,2,0,0,0,0,0,0,0,0
TXN154215,3,1,0,3234.01,Loan EMI Payment,UPI,225.0,0,2231.7,1.449,0,0,0,0,0,0,0,0,0
TXN120076,16,0,0,3579.08,P2P Transfer,NetBanking,100.0,0,3515.86,1.018,4,0,1,0,0,0,0,0,0
TXN107542,8,0,0,489.15,Loan EMI Payment,UPI,502.0,0,290.44,1.684,2,0,0,0,0,0,0,0,0
TXN109347,6,0,0,872.41,Merchant Payment,UPI,16.0,0,992.84,0.879,1,0,0,0,0,0,0,0,0
TXN109582,19,0,0,824.54,Merchant Payment,IMPS,145.0,0,978.64,0.843,3,0,0,0,0,0,0,0,0
TXN146150,7,0,1,200.65,Merchant Payment,IMPS,299.0,0,437.47,0.459,2,1,1,0,0,0,0,0,0
TXN116086,21,0,0,145.4,Wallet Top-up,NetBanking,246.0,0,162.62,0.894,2,1,0,0,0,0,0,0,0
TXN134529,17,0,0,766.73,Wallet Top-up,UPI,197.0,0,775.44,0.989,3,2,0,0,0,0,0,0,0
TXN113550,12,0,0,333.29,Loan EMI Payment,UPI,243.0,0,288.44,1.155,0,0,0,0,0,0,0,0,0
TXN154332,9,0,0,321.71,Loan EMI Payment,IMPS,67.0,0,129.54,2.483,3,0,0,0,0,1,0,0,0
TXN139943,20,0,0,1481.02,P2P Transfer,UPI,162.0,0,1436.84,1.031,0,0,0,1,0,0,0,0,0
TXN143911,13,0,0,736.25,Merchant Payment,UPI,15.0,0,653.67,1.126,3,0,0,0,0,0,0,0,0
TXN132412,12,0,0,1273.78,P2P Transfer,UPI,426.0,0,1084.6,1.174,2,0,0,0,0,0,0,1,0
TXN110100,19,0,0,262.76,Merchant Payment,UPI,70.0,0,49.0,5.362,3,0,0,0,0,0,0,0,0
TXN145623,16,0,0,90.93,Bill Payment,IMPS,43.0,0,53.92,1.686,0,0,0,0,0,0,0,0,0
TXN125430,19,0,0,1201.97,P2P Transfer,IMPS,239.0,0,1192.72,1.008,1,0,0,0,0,0,0,0,0
TXN120407,11,0,0,404.78,Merchant Payment,IMPS,441.0,0,49.0,8.261,0,0,0,0,0,0,0,0,0
TXN139239,17,0,0,902.41,Merchant Payment,NetBanking,43.0,0,504.24,1.79,1,0,0,0,0,0,0,0,0
TXN156753,16,0,1,1302.13,Bill Payment,NetBanking,110.0,0,768.33,1.695,1,1,0,0,0,0,0,0,0
TXN126550,20,0,1,229.43,Cash Withdrawal (UPI ATM),UPI,49.0,0,84.09,2.728,5,0,0,0,0,0,0,0,0
TXN118437,18,0,0,153.79,Merchant Payment,UPI,296.0,0,188.31,0.817,2,0,0,0,0,0,0,0,0
TXN152235,6,0,0,2992.79,Bill Payment,UPI,405.0,0,3408.37,0.878,4,0,0,1,0,0,0,0,0
TXN113366,0,1,0,377.86,Merchant Payment,UPI,610.0,0,451.44,0.837,1,1,0,0,0,0,0,0,0
TXN140137,10,0,0,799.87,Loan EMI Payment,NetBanking,16.0,0,672.46,1.189,1,1,0,0,0,0,0,0,0
TXN130372,9,0,0,735.21,Cash Withdrawal (UPI ATM),IMPS,370.0,0,828.65,0.887,2,0,0,1,0,0,0,0,0
TXN142359,19,0,1,524.73,Merchant Payment,UPI,29.0,0,343.0,1.53,3,0,0,0,0,0,0,0,0
TXN152769,15,0,0,838.75,Merchant Payment,UPI,369.0,0,371.67,2.257,2,0,0,0,0,0,0,0,0
TXN139420,3,1,0,10699.74,P2P Transfer,NetBanking,634.0,0,13388.45,0.799,2,1,0,0,0,0,0,0,0
TXN159672,15,0,0,1201.24,Loan EMI Payment,NetBanking,155.0,0,1169.81,1.027,1,0,0,0,0,0,1,0,0
TXN130122,12,0,1,1601.78,Merchant Payment,IMPS,135.0,0,1122.59,1.427,3,0,1,0,0,0,0,0,0
TXN148073,0,1,0,585.73,Loan EMI Payment,UPI,541.0,0,724.42,0.809,4,0,0,1,0,0,0,0,0
TXN128721,3,1,0,501.68,P2P Transfer,UPI,23.0,0,486.83,1.031,1,1,0,0,0,0,0,0,1
TXN133307,11,0,1,2840.72,Wallet Top-up,UPI,223.0,0,1456.8,1.95,3,1,0,0,0,0,0,0,0
TXN117003,18,0,1,1381.78,Wallet Top-up,Card,100.0,0,1217.22,1.135,0,0,0,0,0,0,0,0,0
TXN129240,4,1,0,1783.25,Merchant Payment,IMPS,139.0,0,923.51,1.931,1,0,0,0,0,0,1,0,0
TXN121973,2,1,1,2656.43,P2P Transfer,UPI,131.0,0,1324.58,2.005,2,0,0,0,0,0,0,0,0
TXN126690,21,0,0,466.84,Merchant Payment,UPI,10.0,0,502.5,0.929,3,0,0,0,0,0,0,0,0
TXN147438,16,0,0,196.26,Bill Payment,NetBanking,86.0,0,141.81,1.384,1,1,0,0,0,0,0,0,0
TXN105876,21,0,0,651.31,P2P Transfer,NetBanking,455.0,0,656.19,0.993,1,1,0,0,0,0,0,0,0
TXN145668,11,0,0,1417.1,Merchant Payment,IMPS,32.0,0,373.74,3.792,1,0,0,0,0,0,1,0,0
TXN154350,12,0,0,3264.56,P2P Transfer,UPI,277.0,0,2942.66,1.109,0,0,0,0,0,0,0,0,0
TXN121536,13,0,0,730.31,Merchant Payment,NetBanking,13.0,0,372.39,1.961,0,0,0,0,0,1,0,0,0
TXN158014,0,1,0,862.67,Merchant Payment,UPI,129.0,0,990.66,0.871,0,0,0,1,0,0,2,0,0
TXN111985,23,0,0,1204.29,P2P Transfer,IMPS,806.0,0,389.56,3.091,1,0,0,1,0,1,2,0,0
TXN150777,16,0,0,158.04,Wallet Top-up,IMPS,24.0,0,297.47,0.531,1,0,0,0,0,0,0,0,0
TXN140038,0,1,0,924.75,Loan EMI Payment,Card,31.0,0,460.28,2.009,2,0,0,1,0,0,0,0,0
TXN137326,1,1,1,450.91,P2P Transfer,Card,216.0,0,380.18,1.186,0,0,0,0,1,0,0,0,0
TXN137516,11,0,1,962.63,P2P Transfer,IMPS,1.0,1,745.9,1.291,0,0,1,0,0,0,0,0,0
TXN145690,17,0,0,1355.09,Merchant Payment,UPI,88.0,0,1315.43,1.03,0,0,0,0,0,0,1,0,0
TXN141526,17,0,0,544.71,P2P Transfer,IMPS,204.0,0,733.07,0.743,1,0,0,0,0,0,0,0,0
TXN153594,22,0,1,2647.58,Loan EMI Payment,NetBanking,2.0,1,2175.02,1.217,1,1,0,0,0,0,0,0,0
TXN152512,11,0,1,416.1,Cash Withdrawal (UPI ATM),UPI,493.0,0,383.79,1.084,1,1,0,0,0,0,0,0,0
TXN142516,23,0,0,350.41,Loan EMI Payment,NetBanking,169.0,0,449.76,0.779,1,0,0,1,0,0,0,1,0
TXN145911,14,0,0,2157.67,Bill Payment,NetBanking,46.0,0,1536.71,1.404,1,0,0,0,0,0,0,0,0
TXN104633,4,1,0,3062.61,P2P Transfer,IMPS,139.0,0,2273.91,1.347,3,0,1,0,0,0,0,0,0
TXN129329,0,1,0,905.44,Merchant Payment,Card,13.0,0,895.88,1.011,2,0,0,0,0,0,0,0,0
TXN158210,21,0,0,2998.5,Cash Withdrawal (UPI ATM),UPI,839.0,0,3051.29,0.983,0,0,0,0,0,0,1,0,0
TXN135997,20,0,0,1840.36,P2P Transfer,NetBanking,122.0,0,1594.52,1.154,0,0,1,0,0,0,0,0,0
TXN151991,0,1,0,374.63,Bill Payment,NetBanking,20.0,0,49.0,7.646,1,0,0,0,0,0,0,0,0
TXN132710,12,0,1,328.28,Merchant Payment,NetBanking,103.0,0,202.06,1.625,2,0,0,0,0,0,0,0,0
TXN159486,22,0,0,1179.18,P2P Transfer,UPI,197.0,0,1339.91,0.88,0,0,0,1,0,0,1,0,0
TXN137252,11,0,0,1105.51,Wallet Top-up,UPI,486.0,0,1381.8,0.8,0,0,1,0,0,0,1,0,0
TXN126387,8,0,0,2491.81,P2P Transfer,IMPS,144.0,0,2021.03,1.233,2,1,0,1,0,0,0,0,0
TXN102711,0,1,0,5782.41,Merchant Payment,IMPS,398.0,0,4652.83,1.243,1,1,1,0,0,0,0,0,0
TXN135580,19,0,0,229.03,Loan EMI Payment,Card,195.0,0,435.85,0.525,0,0,0,0,0,0,0,0,0
TXN138667,9,0,0,553.05,Wallet Top-up,NetBanking,68.0,0,462.04,1.197,3,1,0,0,0,0,0,0,0
TXN110407,11,0,1,327.9,Wallet Top-up,Card,87.0,0,205.33,1.597,4,0,0,0,0,0,0,0,0
TXN147494,2,1,0,1220.25,Loan EMI Payment,UPI,594.0,0,443.59,2.751,2,2,0,0,0,0,0,0,0
TXN148055,14,0,0,211.14,Cash Withdrawal (UPI ATM),UPI,191.0,0,71.3,2.961,2,0,1,0,0,0,0,0,0
TXN117900,5,1,0,494.87,Cash Withdrawal (UPI ATM),NetBanking,76.0,0,570.56,0.867,0,0,0,1,0,0,0,0,1
TXN137298,0,1,1,89.74,Bill Payment,NetBanking,165.0,0,49.0,1.831,0,0,0,0,0,0,0,1,0
TXN108168,11,0,1,2990.79,Merchant Payment,UPI,321.0,0,2891.09,1.034,2,0,0,0,0,0,0,0,0
TXN138401,17,0,0,381.36,Bill Payment,NetBanking,744.0,0,431.66,0.883,3,0,0,0,1,0,0,0,0
TXN125330,17,0,0,245.63,Merchant Payment,UPI,36.0,0,290.51,0.846,3,1,0,0,0,0,0,0,0
TXN102650,21,0,0,1621.2,Merchant Payment,UPI,34.0,0,1456.12,1.113,2,0,0,0,0,1,1,0,0
TXN156398,17,0,0,325.33,Merchant Payment,UPI,440.0,0,174.44,1.865,1,0,0,0,0,0,0,0,0
TXN136178,18,0,0,503.33,Loan EMI Payment,UPI,56.0,0,354.47,1.42,2,1,0,0,0,0,0,1,0
TXN110881,3,1,1,1186.83,P2P Transfer,UPI,82.0,0,353.85,3.354,0,0,0,0,0,1,0,0,0
TXN157320,12,0,0,1081.1,P2P Transfer,UPI,388.0,0,1226.94,0.881,0,0,0,0,0,0,0,0,0
TXN125992,20,0,1,1679.71,Loan EMI Payment,IMPS,10.0,0,1895.23,0.886,1,0,0,0,0,0,0,0,0
TXN149079,17,0,1,801.1,Bill Payment,UPI,78.0,0,726.02,1.103,2,0,0,0,0,0,0,0,0
TXN150022,6,0,1,546.99,P2P Transfer,IMPS,220.0,0,489.38,1.118,1,1,0,0,0,1,0,0,0
TXN149865,0,1,0,1294.65,P2P Transfer,NetBanking,136.0,0,865.49,1.496,1,0,0,0,0,0,0,0,0
TXN141876,18,0,0,1659.96,P2P Transfer,UPI,190.0,0,2063.64,0.804,1,0,0,0,1,0,0,0,0
TXN134919,2,1,1,1428.29,Merchant Payment,NetBanking,83.0,0,682.14,2.094,5,0,0,0,0,0,0,0,0
TXN131116,4,1,0,277.73,Cash Withdrawal (UPI ATM),IMPS,457.0,0,455.48,0.61,1,1,0,0,0,0,0,0,0
TXN153431,5,1,0,995.16,P2P Transfer,UPI,46.0,0,1060.29,0.939,1,1,0,0,0,0,0,0,0
TXN137890,22,0,0,327.03,Cash Withdrawal (UPI ATM),UPI,134.0,0,61.16,5.347,2,0,0,0,0,0,0,0,0
TXN127997,5,1,1,554.26,P2P Transfer,UPI,139.0,0,660.09,0.84,0,0,0,0,0,0,0,1,0
TXN132546,10,0,1,187.17,Bill Payment,UPI,9.0,0,49.0,3.82,0,0,0,0,0,0,0,0,0
TXN112784,23,0,0,342.01,Loan EMI Payment,IMPS,152.0,0,511.22,0.669,2,0,0,0,0,0,0,0,0
TXN133324,6,0,0,183.64,Merchant Payment,UPI,633.0,0,76.94,2.387,3,0,0,0,0,0,0,0,0
TXN157398,16,0,0,918.78,P2P Transfer,UPI,133.0,0,1104.53,0.832,3,0,0,0,0,0,0,0,0
TXN107496,18,0,1,1390.07,Bill Payment,UPI,67.0,0,924.54,1.504,0,0,1,0,0,0,0,1,1
TXN114834,2,1,1,471.94,Wallet Top-up,UPI,499.0,0,663.24,0.712,1,0,0,0,0,0,0,0,0
TXN157724,9,0,1,3514.88,P2P Transfer,Card,85.0,0,3485.78,1.008,0,0,0,0,0,0,0,1,0
TXN110439,2,1,0,1058.79,Merchant Payment,Card,333.0,0,1170.49,0.905,0,0,1,0,0,1,0,0,0
TXN115942,5,1,0,1933.59,Wallet Top-up,IMPS,103.0,0,1410.27,1.371,3,2,0,0,0,0,2,0,0
TXN159106,10,0,0,407.52,P2P Transfer,IMPS,51.0,0,164.33,2.48,1,0,0,1,0,0,1,0,0
TXN144352,10,0,0,834.79,P2P Transfer,IMPS,468.0,0,944.7,0.884,1,0,0,0,0,0,0,0,0
TXN123256,3,1,0,177.89,P2P Transfer,UPI,6.0,0,214.84,0.828,1,0,0,0,0,0,0,0,0
TXN138679,17,0,0,2465.01,P2P Transfer,IMPS,50.0,0,2857.73,0.863,0,0,1,0,0,0,0,0,0
TXN131610,19,0,1,1370.31,Merchant Payment,IMPS,395.0,0,1187.43,1.154,1,0,1,1,0,0,0,0,0
TXN121950,10,0,0,184.85,Loan EMI Payment,UPI,54.0,0,450.2,0.411,2,0,0,0,0,0,0,0,0
TXN134056,3,1,0,620.43,P2P Transfer,UPI,318.0,0,717.86,0.864,3,0,0,0,0,1,0,0,0
TXN123563,12,0,0,621.88,Merchant Payment,NetBanking,74.0,0,684.29,0.909,0,0,0,0,0,0,1,0,0
TXN110118,12,0,0,2121.76,Merchant Payment,Card,221.0,0,2141.18,0.991,3,1,0,0,0,0,0,0,0
TXN157778,10,0,0,75.12,Wallet Top-up,UPI,31.0,0,49.0,1.533,0,0,0,0,0,0,0,0,0
TXN109946,16,0,0,5092.17,P2P Transfer,UPI,291.0,0,2764.55,1.842,1,0,0,0,0,0,0,0,0
TXN102667,23,0,0,534.16,Cash Withdrawal (UPI ATM),UPI,1009.0,0,814.82,0.656,2,0,0,0,0,0,0,0,0
TXN150892,18,0,0,189.72,Bill Payment,UPI,358.0,0,98.38,1.928,1,1,0,0,0,0,0,0,0
TXN114134,12,0,1,148.0,Wallet Top-up,UPI,109.0,0,110.91,1.334,2,0,0,1,1,0,0,0,0
TXN129320,13,0,0,336.38,Merchant Payment,UPI,392.0,0,311.65,1.079,1,0,0,1,0,0,0,0,0
TXN152576,3,1,0,135.71,Loan EMI Payment,UPI,236.0,0,135.66,1.0,0,0,0,0,0,0,0,0,0
TXN127071,10,0,0,709.46,Merchant Payment,UPI,110.0,0,396.97,1.787,1,0,0,0,0,0,1,0,0
TXN144942,2,1,0,288.27,Loan EMI Payment,UPI,182.0,0,351.34,0.82,1,0,0,0,0,0,1,0,0
TXN137005,17,0,0,290.3,Merchant Payment,UPI,288.0,0,233.4,1.244,1,0,0,0,0,0,0,0,0
TXN141641,12,0,1,1140.73,P2P Transfer,Card,13.0,0,877.48,1.3,1,0,0,0,0,0,0,1,0
TXN136260,11,0,0,220.2,P2P Transfer,UPI,285.0,0,190.71,1.155,4,0,0,0,0,0,0,0,0
TXN149390,20,0,0,271.49,Cash Withdrawal (UPI ATM),UPI,361.0,0,49.0,5.541,3,2,0,0,0,0,0,0,0
TXN103463,1,1,1,182.94,Bill Payment,UPI,42.0,0,226.53,0.808,0,0,0,1,0,0,0,0,0
TXN142709,0,1,1,193.76,Bill Payment,IMPS,26.0,0,49.0,3.954,0,0,0,0,0,0,0,0,0
TXN131617,1,1,1,240.89,Bill Payment,UPI,51.0,0,302.25,0.797,2,1,0,0,0,0,0,0,0
TXN143629,12,0,1,1106.64,Wallet Top-up,UPI,44.0,0,1123.2,0.985,1,1,0,0,0,0,0,0,0
TXN148670,8,0,1,1506.27,Cash Withdrawal (UPI ATM),UPI,281.0,0,1097.68,1.372,0,0,0,0,0,0,0,0,0
TXN111291,5,1,0,955.98,Merchant Payment,IMPS,135.0,0,752.78,1.27,1,0,1,0,0,0,0,0,0
TXN112328,6,0,0,234.55,P2P Transfer,UPI,13.0,0,287.51,0.816,1,0,0,0,0,0,0,0,0
TXN107374,8,0,0,323.75,Loan EMI Payment,NetBanking,510.0,0,308.26,1.05,0,0,1,1,0,0,0,0,0
TXN120435,0,1,0,110.99,Bill Payment,UPI,226.0,0,87.24,1.272,2,1,0,0,0,1,0,0,0
TXN127654,15,0,1,368.48,Cash Withdrawal (UPI ATM),UPI,123.0,0,87.57,4.208,1,1,0,0,0,0,1,0,0
TXN128879,16,0,0,2335.49,Bill Payment,UPI,614.0,0,1107.06,2.11,2,0,1,0,0,0,0,0,0
TXN148738,8,0,0,13658.07,P2P Transfer,IMPS,101.0,0,16352.86,0.835,1,1,0,1,0,0,0,0,0
TXN153910,4,1,0,767.84,P2P Transfer,NetBanking,219.0,0,550.08,1.396,2,0,0,0,0,0,0,0,0
TXN143237,15,0,0,588.31,Merchant Payment,UPI,339.0,0,282.64,2.081,1,0,0,0,0,1,1,0,0
TXN153299,6,0,0,204.82,P2P Transfer,NetBanking,56.0,0,49.0,4.18,0,0,1,0,0,0,0,0,0
TXN111577,19,0,0,290.28,P2P Transfer,UPI,210.0,0,133.78,2.17,1,0,0,0,0,0,1,0,0
TXN110802,6,0,0,400.26,Loan EMI Payment,UPI,240.0,0,116.95,3.422,1,0,0,0,0,0,1,0,0
