txn_id,hour,is_night,is_weekend,amount_inr,transaction_type,channel,account_age_days,is_new_account,avg_amount_last_30d,amount_to_avg_ratio,txn_count_last_24h,txn_count_last_1h,new_device_flag,new_beneficiary_flag,sim_recently_changed_flag,upi_pin_reset_last_7d,failed_otp_attempts_last_1h,login_location_mismatch_flag,is_fraud
TXN102240,5,1,0,160.31,Loan EMI Payment,UPI,417.0,0,49.0,3.272,1,1,0,0,0,0,0,0,0
TXN137433,12,0,1,858.4,Wallet Top-up,UPI,392.0,0,66.82,12.846,1,0,0,0,0,0,0,0,0
TXN112821,0,1,0,1872.37,P2P Transfer,UPI,245.0,0,1954.53,0.958,0,0,0,0,0,0,1,0,0
TXN144611,8,0,0,3089.01,Merchant Payment,NetBanking,74.0,0,2383.67,1.296,0,0,0,0,0,0,0,0,0
TXN122996,6,0,0,205.29,Cash Withdrawal (UPI ATM),Card,52.0,0,253.88,0.809,1,0,1,0,0,0,0,0,0
TXN145432,18,0,0,728.09,Wallet Top-up,IMPS,242.0,0,472.54,1.541,1,1,0,0,0,0,0,0,0
TXN113411,11,0,0,277.66,Merchant Payment,Card,243.0,0,382.67,0.726,2,0,0,0,0,0,0,0,0
TXN106051,3,1,0,438.53,P2P Transfer,UPI,40.0,0,176.48,2.485,2,0,0,0,0,0,0,1,1
TXN111718,22,0,0,178.35,P2P Transfer,IMPS,317.0,0,49.0,3.64,0,0,0,0,0,0,0,0,0
TXN145400,9,0,0,1550.33,P2P Transfer,UPI,409.0,0,1209.7,1.282,0,0,0,1,0,0,0,0,0
TXN115542,5,1,0,1515.31,Merchant Payment,UPI,119.0,0,1249.83,1.212,0,0,0,0,0,0,0,0,0
TXN149607,8,0,0,245.04,Bill Payment,UPI,16.0,0,390.91,0.627,2,1,0,0,0,0,0,0,0
TXN141750,5,1,1,359.22,Cash Withdrawal (UPI ATM),UPI,98.0,0,481.86,0.745,1,0,0,0,0,0,0,0,0
TXN122920,2,1,0,1034.46,Loan EMI Payment,UPI,190.0,0,1161.77,0.89,0,0,0,0,0,0,0,1,0
TXN159357,16,0,1,1401.86,Cash Withdrawal (UPI ATM),UPI,191.0,0,1151.29,1.218,1,1,1,0,0,0,1,1,0
TXN117487,17,0,0,146.64,Bill Payment,IMPS,149.0,0,253.75,0.578,0,0,0,0,0,0,0,0,0
TXN130591,4,1,0,410.81,Wallet Top-up,NetBanking,47.0,0,424.9,0.967,1,1,1,0,0,0,0,0,0
TXN106050,9,0,0,1993.23,Wallet Top-up,NetBanking,68.0,0,883.53,2.256,0,0,0,0,0,0,0,1,0
TXN121493,11,0,0,1118.5,Merchant Payment,IMPS,438.0,0,397.26,2.816,0,0,0,0,0,0,0,0,0
TXN129961,0,1,1,1743.73,Cash Withdrawal (UPI ATM),UPI,10.0,0,2105.91,0.828,0,0,0,0,0,0,0,0,0
TXN118639,2,1,0,2180.16,P2P Transfer,NetBanking,51.0,0,1770.27,1.232,4,0,0,0,0,0,0,0,0
TXN134525,2,1,1,1891.62,Wallet Top-up,NetBanking,192.0,0,1680.64,1.126,2,0,0,0,0,0,1,0,0
TXN119320,15,0,0,292.07,P2P Transfer,UPI,11.0,0,333.24,0.876,1,0,0,0,0,0,0,0,0
TXN121264,18,0,1,1486.02,Merchant Payment,UPI,128.0,0,1766.81,0.841,0,0,0,0,0,0,0,0,0
TXN106509,0,1,0,413.7,P2P Transfer,UPI,179.0,0,143.06,2.892,4,2,0,0,0,0,0,0,0
TXN134321,19,0,0,1481.45,Cash Withdrawal (UPI ATM),NetBanking,16.0,0,1756.75,0.843,0,0,1,0,0,0,0,0,0
TXN116246,21,0,1,493.32,Cash Withdrawal (UPI ATM),UPI,297.0,0,477.8,1.032,0,0,1,0,0,0,0,0,0
TXN119449,14,0,0,2931.84,Loan EMI Payment,UPI,85.0,0,2743.86,1.069,1,1,0,0,0,0,0,0,0
TXN132299,2,1,1,1217.94,Loan EMI Payment,UPI,223.0,0,663.99,1.834,2,0,0,0,0,0,0,0,0
TXN149764,22,0,0,2041.23,P2P Transfer,IMPS,102.0,0,1998.99,1.021,2,0,0,0,0,0,0,0,0
TXN150019,15,0,0,1248.78,Merchant Payment,IMPS,73.0,0,475.15,2.628,3,0,0,0,0,0,0,0,0
TXN105401,16,0,0,456.0,Merchant Payment,UPI,8.0,0,227.19,2.007,0,0,0,0,0,0,0,0,0
TXN114353,2,1,0,423.18,Loan EMI Payment,IMPS,133.0,0,760.46,0.556,1,0,0,0,0,1,0,0,0
TXN138134,20,0,0,1256.68,P2P Transfer,UPI,51.0,0,2063.97,0.609,1,0,0,0,0,0,0,1,0
TXN150472,15,0,0,756.93,Cash Withdrawal (UPI ATM),IMPS,693.0,0,734.64,1.03,1,1,0,0,0,0,1,0,0
TXN144388,4,1,0,414.72,Wallet Top-up,IMPS,29.0,0,264.06,1.571,2,0,0,0,0,0,0,0,1
TXN127464,9,0,0,630.85,Bill Payment,Card,183.0,0,859.85,0.734,2,0,1,0,0,0,1,0,0
TXN154703,3,1,0,199.13,P2P Transfer,Card,154.0,0,132.37,1.504,0,0,0,0,0,0,1,1,1
TXN157370,10,0,1,1607.3,Loan EMI Payment,IMPS,339.0,0,1343.17,1.197,2,0,0,0,0,0,0,0,0
TXN154158,22,0,0,8476.12,P2P Transfer,NetBanking,202.0,0,10142.61,0.836,0,0,0,0,0,1,0,0,0
TXN109454,6,0,0,2520.35,Merchant Payment,NetBanking,43.0,0,2337.42,1.078,1,0,0,0,1,0,0,0,0
TXN126083,11,0,0,793.88,Merchant Payment,UPI,333.0,0,289.54,2.742,5,1,0,0,0,0,0,0,0
TXN110734,9,0,1,225.57,Bill Payment,NetBanking,392.0,0,317.26,0.711,1,1,0,0,0,0,0,0,0
TXN114154,10,0,1,509.32,Bill Payment,IMPS,359.0,0,146.25,3.483,1,0,0,0,0,0,0,0,0
TXN129480,10,0,0,351.72,Merchant Payment,NetBanking,44.0,0,567.53,0.62,2,0,0,0,0,0,0,0,0
TXN126182,10,0,0,534.22,Loan EMI Payment,UPI,248.0,0,536.14,0.996,3,0,0,1,0,0,0,0,0
TXN152270,1,1,0,715.87,Cash Withdrawal (UPI ATM),UPI,63.0,0,315.44,2.269,0,0,0,0,0,1,0,0,0
TXN150692,14,0,1,745.98,P2P Transfer,Card,419.0,0,936.08,0.797,1,1,0,1,1,0,0,1,0
TXN156247,14,0,0,1741.51,Merchant Payment,UPI,165.0,0,1795.43,0.97,1,0,0,1,0,0,0,0,0
TXN111557,17,0,0,788.2,Bill Payment,IMPS,334.0,0,618.55,1.274,0,0,0,0,0,0,1,0,0
TXN130838,2,1,0,2583.88,Merchant Payment,UPI,244.0,0,2723.93,0.949,2,0,0,0,1,0,0,0,0
TXN140037,17,0,1,1877.87,Wallet Top-up,IMPS,21.0,0,2611.2,0.719,2,0,0,0,0,0,0,0,0
TXN119083,22,0,0,2479.88,Merchant Payment,NetBanking,9.0,0,1281.26,1.936,0,0,0,0,0,0,0,0,0
TXN102028,12,0,0,2884.15,P2P Transfer,UPI,176.0,0,4007.75,0.72,2,0,1,0,0,0,0,0,0
TXN127046,13,0,0,780.43,Bill Payment,Card,122.0,0,811.04,0.962,3,1,1,0,0,0,0,0,0
TXN104673,20,0,0,153.29,Loan EMI Payment,IMPS,315.0,0,242.68,0.632,2,0,1,1,0,1,0,0,0
TXN106568,3,1,1,2527.59,Cash Withdrawal (UPI ATM),UPI,389.0,0,2851.96,0.886,1,0,0,0,0,0,1,0,0
TXN155666,0,1,0,401.62,Merchant Payment,NetBanking,7.0,0,186.69,2.151,2,2,0,1,0,0,0,0,1
TXN129145,5,1,1,226.59,Loan EMI Payment,UPI,171.0,0,119.69,1.893,2,0,1,0,0,0,0,0,1
TXN111569,5,1,1,1093.59,P2P Transfer,UPI,664.0,0,659.26,1.659,1,0,0,0,0,0,0,0,0
TXN131783,15,0,0,754.04,Merchant Payment,NetBanking,505.0,0,1114.65,0.676,2,0,0,0,0,0,0,0,0
TXN131636,16,0,1,1082.34,Wallet Top-up,Card,181.0,0,1215.1,0.891,3,1,0,0,0,0,0,0,0
TXN151038,4,1,0,944.08,Merchant Payment,UPI,167.0,0,942.65,1.002,2,0,0,0,0,0,0,0,0
TXN136759,21,0,0,511.5,P2P Transfer,UPI,110.0,0,636.66,0.803,1,1,0,0,0,0,0,0,0
TXN143538,20,0,0,301.73,Loan EMI Payment,IMPS,92.0,0,294.61,1.024,0,0,1,0,0,0,0,0,0
TXN102306,7,0,0,348.36,Merchant Payment,UPI,322.0,0,387.69,0.899,3,0,1,0,0,0,0,0,0
TXN124165,7,0,1,2142.27,Merchant Payment,UPI,47.0,0,2584.29,0.829,0,0,0,0,0,1,0,0,0
TXN142060,16,0,1,113.98,P2P Transfer,IMPS,72.0,0,49.0,2.326,2,1,0,0,0,0,0,0,0
TXN112198,9,0,0,1061.65,Merchant Payment,UPI,222.0,0,1088.26,0.976,0,0,0,1,0,0,0,0,0
TXN144973,2,1,0,499.6,P2P Transfer,UPI,28.0,0,228.69,2.185,2,0,0,1,0,0,1,0,0
TXN147237,14,0,0,1549.19,P2P Transfer,NetBanking,183.0,0,1018.28,1.521,0,0,1,1,0,0,0,0,0
TXN149907,18,0,1,2269.01,Merchant Payment,Card,190.0,0,2291.92,0.99,1,0,0,0,0,0,0,0,0
TXN105055,21,0,0,64.91,Wallet Top-up,NetBanking,329.0,0,79.49,0.817,4,0,0,0,0,0,1,0,0
TXN105482,7,0,0,3016.18,Merchant Payment,NetBanking,127.0,0,2580.48,1.169,1,0,0,0,0,0,0,0,0
TXN106152,15,0,0,780.14,Wallet Top-up,Card,138.0,0,551.99,1.413,0,0,0,1,0,0,0,1,0
TXN115824,16,0,0,240.02,Bill Payment,UPI,269.0,0,354.1,0.678,2,1,0,0,0,0,0,0,0
TXN106779,6,0,1,586.56,P2P Transfer,IMPS,92.0,0,257.84,2.275,3,1,0,1,1,0,0,0,0
TXN129733,10,0,0,314.67,Merchant Payment,IMPS,16.0,0,290.37,1.084,1,0,1,1,0,0,0,0,0
TXN103480,19,0,1,4467.04,Merchant Payment,NetBanking,168.0,0,4745.89,0.941,3,1,0,0,0,1,0,0,0
TXN134065,13,0,0,291.41,Cash Withdrawal (UPI ATM),UPI,194.0,0,147.73,1.973,0,0,0,0,0,0,0,0,0
TXN152886,23,0,0,1073.02,Loan EMI Payment,UPI,87.0,0,941.42,1.14,3,1,0,1,0,0,0,0,0
TXN150941,21,0,1,2634.81,P2P Transfer,Card,211.0,0,1388.75,1.897,2,0,0,0,0,0,0,0,0
TXN134715,12,0,0,303.01,Bill Payment,UPI,422.0,0,528.65,0.573,4,1,0,0,0,0,0,0,0
TXN114248,5,1,1,1501.24,P2P Transfer,UPI,645.0,0,869.41,1.727,2,1,1,0,0,0,1,0,1
TXN135479,12,0,1,591.48,P2P Transfer,Card,623.0,0,324.85,1.821,1,0,0,0,0,0,0,1,0
TXN114584,3,1,0,2376.42,P2P Transfer,NetBanking,15.0,0,2534.47,0.938,0,0,0,0,0,0,0,0,0
TXN126254,20,0,0,1307.83,Bill Payment,Card,604.0,0,1497.05,0.874,0,0,0,0,0,0,0,0,0
TXN143022,3,1,0,705.61,Bill Payment,UPI,111.0,0,565.23,1.248,0,0,1,0,0,0,0,0,0
TXN148175,18,0,0,180.76,Merchant Payment,NetBanking,15.0,0,196.07,0.922,1,0,1,0,0,1,0,0,0
TXN128834,6,0,1,756.82,Merchant Payment,IMPS,202.0,0,444.18,1.704,2,0,0,0,0,0,0,0,0
TXN149551,3,1,1,425.13,Loan EMI Payment,NetBanking,35.0,0,445.0,0.955,0,0,0,0,0,0,0,0,0
TXN113441,9,0,0,623.73,Loan EMI Payment,UPI,210.0,0,568.24,1.098,2,0,0,0,0,0,0,1,0
TXN156077,21,0,0,1564.47,Wallet Top-up,NetBanking,473.0,0,1139.95,1.372,1,1,0,0,0,0,0,0,0
TXN131315,18,0,0,1379.54,Bill Payment,IMPS,5.0,0,1040.98,1.325,3,0,0,0,0,0,0,0,0
TXN156906,5,1,1,373.15,P2P Transfer,UPI,9.0,0,559.45,0.667,2,2,0,0,0,0,0,0,0
TXN119500,5,1,0,969.29,Merchant Payment,UPI,54.0,0,1268.82,0.764,4,0,0,0,0,0,0,0,0
TXN112359,10,0,0,461.18,Bill Payment,NetBanking,82.0,0,640.01,0.721,1,0,0,0,0,1,0,0,0
TXN124570,3,1,0,287.34,P2P Transfer,UPI,244.0,0,293.15,0.98,3,0,0,0,0,0,0,0,0
TXN146914,22,0,0,668.55,Bill Payment,IMPS,742.0,0,342.67,1.951,2,1,0,0,0,0,0,0,0
TXN150945,3,1,0,182.19,Loan EMI Payment,UPI,24.0,0,163.94,1.111,0,0,0,0,1,0,1,0,1
TXN140822,5,1,1,464.26,P2P Transfer,UPI,298.0,0,295.28,1.572,3,1,0,0,0,0,0,0,0
TXN120266,15,0,1,294.42,Wallet Top-up,UPI,51.0,0,231.58,1.271,1,0,0,0,0,0,0,0,0
TXN128524,11,0,0,1777.94,P2P Transfer,IMPS,352.0,0,2093.62,0.849,2,1,0,1,0,0,0,0,0
TXN106146,12,0,1,223.54,Loan EMI Payment,UPI,153.0,0,49.0,4.562,1,0,0,0,0,0,0,0,0
TXN128872,19,0,0,956.89,P2P Transfer,NetBanking,102.0,0,946.28,1.011,0,0,0,0,0,0,0,0,0
TXN117859,8,0,0,1556.33,P2P Transfer,UPI,236.0,0,1964.41,0.792,3,1,0,0,0,0,0,0,0
TXN133197,20,0,0,508.16,Merchant Payment,IMPS,384.0,0,52.6,9.661,1,0,0,0,0,0,0,0,0
TXN137892,22,0,1,690.54,Cash Withdrawal (UPI ATM),IMPS,77.0,0,440.47,1.568,2,0,0,0,0,0,0,0,0
TXN111009,20,0,0,604.8,Bill Payment,NetBanking,11.0,0,462.94,1.306,1,0,0,0,0,0,0,1,0
TXN128386,10,0,0,88.96,Loan EMI Payment,UPI,47.0,0,49.0,1.816,1,0,0,1,0,0,0,0,0
TXN112207,20,0,0,346.29,Merchant Payment,NetBanking,156.0,0,550.82,0.629,4,1,1,0,0,1,1,0,0
TXN157782,17,0,0,1963.11,P2P Transfer,UPI,83.0,0,1344.56,1.46,2,0,0,0,0,0,0,0,0
TXN142260,8,0,0,901.47,P2P Transfer,UPI,252.0,0,1298.01,0.695,2,2,0,0,1,0,0,0,0
TXN122862,4,1,0,1288.54,Merchant Payment,IMPS,84.0,0,1419.56,0.908,0,0,1,0,0,0,0,0,0
TXN134030,12,0,0,2199.4,Merchant Payment,NetBanking,86.0,0,1340.28,1.641,1,1,0,1,0,0,0,1,0
TXN145319,19,0,0,770.86,Merchant Payment,UPI,54.0,0,594.74,1.296,1,1,0,0,0,0,0,0,0
TXN115889,14,0,1,6794.39,Merchant Payment,NetBanking,3.0,0,3417.3,1.988,2,0,0,0,0,0,1,0,0
TXN145454,9,0,1,2051.32,P2P Transfer,UPI,135.0,0,2164.66,0.948,3,0,0,0,0,0,0,0,0
TXN112597,6,0,0,894.11,P2P Transfer,UPI,60.0,0,1050.6,0.851,1,0,0,0,0,0,0,0,0
TXN154990,8,0,1,142.36,Loan EMI Payment,UPI,149.0,0,49.0,2.905,1,0,0,0,0,0,0,0,0
TXN147557,4,1,1,765.8,P2P Transfer,Card,100.0,0,459.12,1.668,1,0,0,0,0,0,0,0,0
TXN146572,0,1,0,390.91,Bill Payment,UPI,297.0,0,563.42,0.694,2,0,0,0,0,0,0,0,0
TXN155560,1,1,0,466.07,Wallet Top-up,Card,197.0,0,610.33,0.764,1,1,0,0,0,0,0,0,0
TXN118615,22,0,0,2536.44,Merchant Payment,UPI,773.0,0,2137.87,1.186,2,0,1,0,0,1,0,0,0
TXN114557,14,0,1,231.79,Loan EMI Payment,Card,182.0,0,586.31,0.395,2,0,0,0,0,0,0,0,0
TXN122246,20,0,0,639.18,P2P Transfer,NetBanking,20.0,0,289.28,2.21,1,0,0,0,0,0,0,0,0
TXN120386,4,1,1,940.57,Merchant Payment,IMPS,80.0,0,552.88,1.701,3,0,0,0,1,0,1,0,0
TXN132979,9,0,0,1165.03,Bill Payment,IMPS,6.0,0,986.05,1.182,0,0,0,0,0,0,1,0,0
TXN122372,5,1,0,642.04,Wallet Top-up,UPI,119.0,0,437.39,1.468,1,0,0,0,0,0,0,0,0
TXN130140,15,0,0,237.74,P2P Transfer,Card,115.0,0,670.05,0.355,1,0,0,0,0,0,0,0,0
TXN116675,2,1,0,2487.69,P2P Transfer,UPI,532.0,0,2071.96,1.201,0,0,0,0,0,0,0,0,0
TXN158033,15,0,0,1600.55,P2P Transfer,UPI,577.0,0,2000.33,0.8,1,1,0,0,0,0,0,0,0
TXN124705,11,0,0,577.47,P2P Transfer,UPI,224.0,0,267.57,2.158,1,0,0,0,0,0,0,0,0
TXN108748,22,0,1,818.77,Merchant Payment,UPI,203.0,0,631.03,1.298,1,1,0,0,0,0,0,0,0
TXN158298,19,0,0,547.79,Bill Payment,Card,136.0,0,614.77,0.891,2,1,0,1,0,0,0,0,0
TXN139960,23,0,0,770.9,Loan EMI Payment,UPI,169.0,0,604.93,1.274,3,0,0,0,0,0,0,0,0
TXN147649,21,0,1,1867.8,Merchant Payment,UPI,71.0,0,2829.23,0.66,0,0,0,0,0,0,0,0,0
TXN142893,3,1,0,2214.27,Merchant Payment,Card,63.0,0,2746.27,0.806,1,0,0,1,0,0,0,0,0
TXN121058,16,0,0,407.88,Merchant Payment,IMPS,1.0,1,488.84,0.834,0,0,0,0,0,0,0,0,0
TXN158847,19,0,0,1276.21,Merchant Payment,UPI,142.0,0,1271.18,1.004,3,0,0,0,0,0,0,0,0
TXN116703,21,0,0,2348.67,P2P Transfer,UPI,229.0,0,2970.2,0.791,1,0,1,1,0,0,0,1,0
TXN137945,2,1,0,349.62,P2P Transfer,UPI,124.0,0,193.72,1.805,0,0,0,0,0,0,0,0,0
TXN107658,15,0,0,311.66,Loan EMI Payment,UPI,34.0,0,150.27,2.074,1,0,0,0,0,0,0,0,0
TXN127309,8,0,1,668.44,Merchant Payment,UPI,469.0,0,375.95,1.778,4,1,0,0,0,0,0,0,0
TXN111305,14,0,0,1274.77,Merchant Payment,UPI,29.0,0,680.69,1.873,0,0,0,0,0,0,0,0,0
TXN143832,10,0,0,5699.2,Merchant Payment,IMPS,174.0,0,3875.39,1.471,0,0,0,0,0,0,0,0,0
TXN140096,17,0,1,74.08,Bill Payment,NetBanking,854.0,0,49.0,1.512,1,1,1,0,0,0,0,0,0
TXN102078,6,0,1,1701.06,Cash Withdrawal (UPI ATM),UPI,1.0,1,1162.64,1.463,2,0,0,0,0,0,0,0,0
TXN114181,11,0,0,102.93,Merchant Payment,IMPS,77.0,0,49.0,2.101,0,0,0,0,0,0,0,0,0
TXN125042,21,0,1,810.26,Wallet Top-up,UPI,131.0,0,860.68,0.941,1,1,0,0,0,0,0,0,0
TXN114212,22,0,1,1054.85,P2P Transfer,UPI,429.0,0,845.2,1.248,1,0,0,0,0,0,0,0,0
TXN120476,12,0,0,1903.28,P2P Transfer,UPI,68.0,0,1615.51,1.178,0,0,0,0,0,0,0,0,0
TXN138422,2,1,0,971.72,P2P Transfer,Card,436.0,0,652.91,1.488,2,0,0,0,0,0,0,0,0
TXN128995,5,1,1,355.25,Merchant Payment,UPI,148.0,0,478.3,0.743,3,0,0,0,0,0,0,0,0
TXN159575,17,0,1,662.26,P2P Transfer,UPI,39.0,0,839.36,0.789,1,0,0,0,0,0,0,0,1
TXN136038,20,0,1,575.26,Loan EMI Payment,NetBanking,855.0,0,379.1,1.517,1,1,0,0,0,0,0,0,0
TXN104256,7,0,1,257.25,Loan EMI Payment,NetBanking,106.0,0,296.9,0.866,0,0,0,0,0,0,0,0,0
TXN156110,7,0,0,539.55,P2P Transfer,IMPS,410.0,0,665.13,0.811,2,0,1,1,0,0,0,0,0
TXN131217,5,1,0,430.0,Merchant Payment,IMPS,62.0,0,346.33,1.242,2,0,1,0,0,0,0,0,0
TXN145875,1,1,1,414.84,Bill Payment,UPI,459.0,0,484.58,0.856,1,0,0,0,0,0,0,0,0
TXN121880,2,1,0,1375.18,Wallet Top-up,UPI,15.0,0,870.76,1.579,2,0,0,0,0,0,0,0,0
TXN147236,21,0,0,50.16,Bill Payment,UPI,512.0,0,207.16,0.242,1,0,0,0,0,1,1,0,0
TXN105726,12,0,0,1942.63,Cash Withdrawal (UPI ATM),NetBanking,247.0,0,1676.49,1.159,0,0,0,1,0,0,0,0,0
TXN103512,3,1,0,265.41,Merchant Payment,IMPS,1.0,1,49.0,5.417,1,1,0,0,0,0,0,1,0
TXN128917,13,0,0,4499.36,P2P Transfer,NetBanking,56.0,0,4408.3,1.021,0,0,0,0,0,0,1,0,0
TXN127630,19,0,1,174.94,Loan EMI Payment,NetBanking,29.0,0,309.31,0.566,2,0,0,0,0,0,0,1,0
TXN152055,3,1,1,407.97,Wallet Top-up,NetBanking,15.0,0,217.2,1.878,1,0,0,0,0,0,1,0,0
TXN101261,22,0,1,2117.63,P2P Transfer,NetBanking,3.0,0,2730.94,0.775,1,1,0,0,0,0,0,0,0
TXN158688,7,0,0,1612.32,Bill Payment,NetBanking,23.0,0,1068.28,1.509,1,0,1,0,0,0,0,0,0
TXN146114,7,0,0,376.09,Loan EMI Payment,NetBanking,63.0,0,654.75,0.574,3,2,0,0,0,0,0,1,0
TXN153782,8,0,0,811.45,Merchant Payment,UPI,180.0,0,679.56,1.194,1,0,0,0,0,0,0,0,0
TXN150309,16,0,1,902.39,P2P Transfer,UPI,205.0,0,828.66,1.089,3,1,1,0,0,0,0,0,0
TXN155592,9,0,1,329.87,Loan EMI Payment,UPI,892.0,0,453.73,0.727,1,0,0,0,0,0,0,0,0
TXN135017,18,0,0,369.18,Bill Payment,NetBanking,486.0,0,249.62,1.479,1,0,0,0,0,0,0,0,0
TXN158130,8,0,0,1226.78,P2P Transfer,UPI,205.0,0,1196.58,1.025,1,1,0,0,0,0,0,0,0
TXN115664,8,0,0,3164.19,P2P Transfer,UPI,876.0,0,2885.66,1.097,1,0,0,0,0,0,0,0,0
TXN103493,17,0,0,957.18,Merchant Payment,Card,52.0,0,1277.57,0.749,2,1,0,1,0,0,0,0,0
TXN130530,11,0,0,804.25,Merchant Payment,IMPS,115.0,0,1163.11,0.691,1,0,1,0,0,0,0,0,0
TXN103797,1,1,1,879.94,Bill Payment,IMPS,578.0,0,1088.91,0.808,1,0,0,0,0,0,0,0,0
TXN149900,6,0,0,515.84,P2P Transfer,IMPS,524.0,0,489.15,1.055,0,0,0,0,0,0,0,1,0
TXN136994,14,0,0,1083.77,Wallet Top-up,NetBanking,11.0,0,1216.99,0.891,3,1,1,0,0,0,0,0,0
TXN118417,5,1,1,259.93,Merchant Payment,UPI,7.0,0,49.0,5.305,1,0,0,0,1,0,0,0,1
TXN120466,17,0,0,78.3,Loan EMI Payment,Card,23.0,0,436.35,0.179,1,1,0,0,0,0,0,0,0
TXN122176,12,0,0,837.64,P2P Transfer,UPI,12.0,0,1358.95,0.616,3,0,0,0,0,0,0,0,0
TXN146336,17,0,0,210.36,Merchant Payment,UPI,158.0,0,230.04,0.914,0,0,0,0,0,0,0,0,0
TXN123216,19,0,0,637.11,Merchant Payment,UPI,201.0,0,651.03,0.979,3,0,0,0,0,0,0,0,0
TXN129951,17,0,0,327.28,Merchant Payment,IMPS,52.0,0,420.74,0.778,2,0,0,0,0,0,0,0,0
TXN121742,21,0,0,1797.67,Merchant Payment,Card,56.0,0,1119.48,1.606,2,1,0,0,0,0,0,0,0
TXN107633,10,0,1,1119.92,Loan EMI Payment,UPI,46.0,0,985.15,1.137,1,0,0,0,0,0,0,0,0
TXN150212,10,0,1,732.18,Cash Withdrawal (UPI ATM),UPI,182.0,0,697.76,1.049,2,0,0,0,0,0,0,0,0
TXN144693,17,0,1,397.63,Bill Payment,Card,2.0,1,49.0,8.115,0,0,0,0,0,0,0,0,0
TXN127375,7,0,0,1086.84,Merchant Payment,Card,2.0,1,648.98,1.675,2,0,0,1,0,0,0,0,0
TXN159224,22,0,0,449.41,Merchant Payment,Card,67.0,0,687.95,0.653,3,0,1,0,0,0,1,0,0
TXN136416,11,0,0,952.23,P2P Transfer,UPI,266.0,0,399.56,2.383,2,0,0,0,1,0,0,0,0
TXN142909,22,0,0,429.82,Merchant Payment,IMPS,24.0,0,139.82,3.074,2,0,0,0,0,0,0,0,0
TXN121123,12,0,0,599.94,Cash Withdrawal (UPI ATM),UPI,110.0,0,964.77,0.622,5,0,0,0,0,0,0,0,0
TXN145944,20,0,0,101.83,Loan EMI Payment,UPI,86.0,0,64.65,1.575,0,0,1,0,0,0,0,0,0
TXN158965,18,0,0,3361.83,P2P Transfer,UPI,140.0,0,3989.15,0.843,1,0,0,0,0,0,0,1,0
TXN129770,9,0,0,2305.62,Merchant Payment,NetBanking,41.0,0,2715.5,0.849,1,0,0,1,0,0,0,0,0
TXN115189,14,0,0,1936.48,Merchant Payment,UPI,53.0,0,1261.12,1.536,1,1,0,0,0,0,0,1,0
TXN150253,2,1,0,957.55,P2P Transfer,NetBanking,285.0,0,1043.11,0.918,2,0,0,0,0,0,0,0,0
TXN129886,18,0,1,1843.89,Wallet Top-up,UPI,122.0,0,2154.31,0.856,0,0,0,0,0,0,0,0,0
TXN100061,17,0,1,555.84,Bill Payment,IMPS,200.0,0,650.78,0.854,0,0,0,1,0,0,0,1,0
TXN127000,22,0,0,109.29,P2P Transfer,IMPS,43.0,0,49.0,2.23,1,0,1,1,0,0,0,0,0
TXN120756,22,0,1,426.16,Merchant Payment,UPI,38.0,0,393.31,1.084,0,0,0,1,0,1,0,0,0
TXN113514,7,0,1,1012.95,Loan EMI Payment,UPI,1058.0,0,1093.27,0.927,3,1,1,0,0,0,1,0,0
TXN145508,7,0,1,1477.1,P2P Transfer,UPI,451.0,0,1212.31,1.218,1,0,0,0,0,1,0,0,0
TXN156904,6,0,1,711.11,Wallet Top-up,UPI,401.0,0,774.69,0.918,1,0,0,0,0,0,0,0,0
TXN110098,15,0,0,823.62,Merchant Payment,Card,475.0,0,309.76,2.659,1,0,0,1,0,0,0,0,0
TXN117989,10,0,1,1051.89,Merchant Payment,NetBanking,44.0,0,1212.49,0.868,1,1,1,0,0,0,1,0,0
TXN144544,16,0,1,661.42,P2P Transfer,UPI,170.0,0,979.94,0.675,1,0,0,0,0,0,1,0,0
TXN158235,2,1,0,658.77,Loan EMI Payment,IMPS,142.0,0,995.28,0.662,3,0,0,0,0,0,0,0,0
TXN159156,5,1,0,2162.75,Bill Payment,UPI,505.0,0,1579.92,1.369,0,0,0,1,0,0,0,0,0
TXN146703,3,1,0,665.9,Merchant Payment,UPI,102.0,0,320.04,2.081,3,1,1,1,0,0,1,0,0
TXN101643,14,0,1,5554.42,P2P Transfer,Card,1.0,1,5033.9,1.103,3,0,0,0,0,0,0,0,0
TXN127761,16,0,0,145.11,Loan EMI Payment,UPI,21.0,0,49.0,2.961,0,0,0,0,1,0,0,0,0
TXN116690,5,1,0,391.98,Loan EMI Payment,UPI,365.0,0,49.0,8.0,0,0,0,0,0,0,0,0,0
TXN107002,23,0,1,154.26,P2P Transfer,UPI,252.0,0,275.5,0.56,1,0,0,0,0,0,0,0,0
TXN155717,1,1,0,1966.75,Merchant Payment,NetBanking,228.0,0,1383.15,1.422,0,0,0,0,0,0,0,0,0
TXN150178,9,0,0,508.07,Bill Payment,IMPS,256.0,0,266.34,1.908,1,0,0,1,0,0,0,0,0
TXN118815,3,1,0,1432.21,P2P Transfer,UPI,1083.0,0,1928.84,0.743,1,0,0,0,1,0,0,0,0
TXN131033,13,0,0,287.1,Bill Payment,UPI,69.0,0,209.82,1.368,1,0,1,0,0,0,0,0,0
